gid;nom;arrete_pref_numero;xy_precis;id_adr;adr_num;adr_voie;com_cp;com_insee;com_nom;lat_coor1
2727;Centre de vaccination - Parc d'activité Saint-Ouen-l’Aumône;;1;95572_0225_00019;19;Avenue de l’Eguillette;95310;95572;Saint-Ouen-l'Aumône;49.0532
3296;Test_sauve_mon_vaccin4;;0.99999999958946;13215_6459_00040;40;Avenue de Saint Antoine;13015;13215;Marseille;43.3684
2531;UHSI Lille;;0.99999434453386;59350_6513_00005;5;Avenue Oscar Lambret;59000;59350;Lille;50.61
1244;Centre de Vaccination - EVRON-;;0.99999996530795;53097_1500_00013;Gymnase municipal;Boulevard Henri Rossignol;53600;53097;Évron;48.1524
440;Centre de Vaccination - MAYENNE - Salle polyvalente;;0.99999776407456;53147_1810_00329;;Rue Volney;53100;53147;Mayenne;48.2969
1002;Ancienne école Jean Giraudoux - Le Blanc;;0.99999991716901;36018_0870_00022;;Rue Georges Sand;36300;36018;Le Blanc;46.6331
406;centre de vaccination CH EMBRUN;;0.99999554106431;05046_0109_00523;8;rue Pierre et Marie Curie;5200;5046;Embrun;44.561
345;Centre de vaccination - CH Calais;;0.99998821290998;62193_2563_01601;1601;Boulevard des Justes;62100;62193;Calais;50.9398
2532;UHSA LILLE SECLIN;;0.99999434453386;59350_6513_00005;2;Avenue Oscar Lambret;59000;59350;Lille;50.61
1005;CH René Muret AP HP (Sevran);;0.9999997956264;93071_0465_00001;1;Avenue du Docteur Schaffner;93270;93071;Sevran;48.9362
3164;Centre de PMI et de planification Cannes;;0.99999998869863;06029_2840_00009;11;Boulevard d’Oxford;6400;6029;Cannes;43.5644
3166;Centre de PMI et de planification Carros;;0.99999961009173;06033_0500_00025;33;Rue des Selves;6510;6033;Carros;43.7728
619;Salle polyvalente Cuiry de Gien;;0.99998907124035;45155_0553_00002;32;Rue Georges Brassens;45500;45155;Gien;47.7084
1582;Centre de  vaccination CH de Cavaillon;;0.99999999375321;84035_0727_00096;119;Avenue Georges Clémenceau;84300;84035;Cavaillon;43.8401
582;Louviers : maison des sports et associations;;0.99999990168271;27375_0946_00012;10;Avenue du Maréchal Leclerc;27400;27375;Louviers;49.208
3297;Test_sauve_mon_vaccin5;;0.99999999958946;13215_6459_00040;40;Avenue de Saint Antoine;13015;13215;Marseille;43.3684
2370;Centre de vaccination de Gueugnon;;0.99999931468945;71230_k8gspv_00029;13;route de Chassy ;71130;71230;Gueugnon;46.597
2948;Centre de vaccination de Sainte Luce;;0.99999985958078;97227_0069_00064_u;64u;Chemin des Eaux Decoupees;97228;97227;Sainte-Luce;14.4685
2951;Centre de vaccination de Fontoy - Mairie;;0.9999999992717;57226_0420_00007;7;Rue de Metz;57650;57226;Fontoy;49.3566
2000;Centre de Vaccination d'Arette;;0.99999999789061;64040_0205_00002;2;Place de la Mairie;64570;64040;Arette;43.0952
3165;Centre de PMI et de planification Grasse - Maison des Alpes-Maritimes;;1;06069_0680_00012;12;Boulevard Carnot;6130;6069;Grasse;43.6551
2630;SOS Médecin;;0.99999997317769;25056_2750_00020;20;Avenue de l’Île de France;25000;25056;Besançon;47.221
1284;Lieu de vaccination FRESNES EN WOEVRE - MSP;2021-848;0.99999999386311;55198_0025_00016_bis;16 bis;Rue des Eparges;55160;55198;Fresnes-en-Woëvre;49.0945
1302;GOUAREC - Bel Air;;1;22064_0005_00002;;Rue de Bel Air;22570;22064;Gouarec;48.2292
2533;UHSI NANCY;;0.99999999613871;54395_3390_00029;29;Av du Mal de Lattre de Tassigny;54000;54395;Nancy;48.6839
2489;Centre de vaccination - CPTS BBH, maison communale d'animation;;0.99999220302537;59663_0160_00734;;Parc du Bocage;59470;59663;Wormhout;50.8876
1637;Centre de vaccination - Lormont Carriet - Salle Léo Lagrange;;0.99999860618767;33249_0470_00060;60;Rue Lavergne;33310;33249;Lormont;44.8765
2440;Centre de vaccination éphémère - Centre de formation des sapeurs-pompiers de Saint -Priest ;;0.99999948808903;69290_0554_00015;13-15;Avenue de l’Europe;69800;69290;Saint-Priest;45.7175
2534;UHSA RENNES;;0.99999999274542;35238_3660_00126;108;Avenue Général Leclerc;35700;35238;Rennes;48.1139
1657;Centre de vaccination - Centre municipal de santé;;1;93063_0620_00052;39;Allée Bellevue;93230;93063;Romainville;48.8862
592;Centre Municipal de Santé - Gymnase Maurice Baquet;;0.99999997680524;93055_4455_00006;6;Rue Honoré d’Estienne d’Orves;93500;93055;Pantin;48.8911
23;Centre de vaccination du CH Troyes( ancien LIDL);;0.99999978735637;10387_3350_00006;;Av du Mal de Lattre de Tassigny;10000;10387;Troyes;48.3047
1968;BRUZ - Parc Expo Rennes Aéroport;;0.9999963875626;35047_b232_00002;;La Haie Gautrais - Accès porte B;35170;35047;Bruz;48.0571
39;Polyclinique de Franche-Comté;;0.99999933502108;25056_0256_00004;4;Rue Auguste Rodin;25000;25056;Besançon;47.2154
2535;UHSI RENNES ;;0.99999764023558;35238_6076_00016;16;2 Rue Henri le Guilloux;35000;35238;Rennes;48.1193
1287;Lieu de vaccination de COMMERCY (salle du Marlat);;0.99999997221033;55122_0590_00017;;Rue de la Pocherie;55200;55122;Commercy;48.7561
118;Valognes : salle du chateau;;0.99999968006793;50615_0685_00001_bis;1;salle du chateau, rue villault-duchesnois;50700;50615;Valognes;49.5029
1283;Lieu de vaccination de DAMVILLERS - MSP;;0.99999992675349;55145_0005_00001;1;Rue de l’Abbé Mandre;55150;55145;Damvillers;49.3422
2536;UHSI BORDEAUX;;0.99999999837753;33522_0770_00002;12;Rue Dubernat;33400;33522;Talence;44.8139
2986;Maison de quartier de la Rivière des Galets;;0.99999996492812;97408_0305_00011;8;Rue Jean Paul Sartre;97419;97408;La Possession;-20.9658
2541;UHSI Lyon;;0.9999999999976;69382_1340_00003;3;Quai des Célestins;69002;69382;Lyon;45.7609
2319;Lieu de vaccination d' ETAIN (salle Brasse et Focosi);;0.99999999596577;55181_0110_00011;11;Rue du Contour;55400;55181;Étain;49.2141
2985;Centre de vaccination - OFII ;;0.9999988965654;95127_0207_00001;1;Rue des Chauffours;95000;95127;Cergy;49.0399
2632;CV éphémère Château-Renard;;0.99999959885594;45083_0140_00023;57;place de l'hôtel de ville;45220;45083;Château-Renard;47.9335
2537;UHSA CADILLAC;;0.9999999951885;33081_0024_00085;89;Rue Cazeaux-Cazalet;33410;33081;Cadillac;44.6351
1397;Centre de vaccination - Châteauneuf-sur-Loire - Espace Florian;;0.99999999200783;45082_0080_00011;11;Avenue Albert Viger;45110;45082;Châteauneuf-sur-Loire;47.8675
1468;CH de Rambouillet;Arrêté SIDPC du 22/01/2021 (RAA 78-2021-01-22-024);1;78517_0621_00007;7;Rue Pierre et Marie Curie;78120;78517;Rambouillet;48.6525
32;CHRU Tours / Centre de vaccination - réservé aux professionnels en exercice;;0.99999999216843;37261_2740_00001;5;Rue Jehan Fouquet;37000;37261;Tours;47.389
2538;UHSA TOULOUSE;;0.99999999959731;31555_3064_00134;134;Route d’Espagne;31100;31555;Toulouse;43.5596
