gid;nom;adr_voie;com_cp
2727;Centre de vaccination - Parc d'activité Saint-Ouen-l’Aumône;Avenue de l’Eguillette;95310
3296;Test_sauve_mon_vaccin4;Avenue de Saint Antoine;13015
2531;UHSI Lille;Avenue Oscar Lambret;59000
1244;Centre de Vaccination - EVRON-;Boulevard Henri Rossignol;53600
440;Centre de Vaccination - MAYENNE - Salle polyvalente;Rue Volney;53100
1002;Ancienne école Jean Giraudoux - Le Blanc;Rue Georges Sand;36300
406;centre de vaccination CH EMBRUN;rue Pierre et Marie Curie;5200
345;Centre de vaccination - CH Calais;Boulevard des Justes;62100
2532;UHSA LILLE SECLIN;Avenue Oscar Lambret;59000
1005;CH René Muret AP HP (Sevran);Avenue du Docteur Schaffner;93270
3164;Centre de PMI et de planification Cannes;Boulevard d’Oxford;6400
3166;Centre de PMI et de planification Carros;Rue des Selves;6510
619;Salle polyvalente Cuiry de Gien;Rue Georges Brassens;45500
1582;Centre de  vaccination CH de Cavaillon;Avenue Georges Clémenceau;84300
582;Louviers : maison des sports et associations;Avenue du Maréchal Leclerc;27400
3297;Test_sauve_mon_vaccin5;Avenue de Saint Antoine;13015
2370;Centre de vaccination de Gueugnon;route de Chassy ;71130
2948;Centre de vaccination de Sainte Luce;Chemin des Eaux Decoupees;97228
2951;Centre de vaccination de Fontoy - Mairie;Rue de Metz;57650
2000;Centre de Vaccination d'Arette;Place de la Mairie;64570
3165;Centre de PMI et de planification Grasse - Maison des Alpes-Maritimes;Boulevard Carnot;6130
2630;SOS Médecin;Avenue de l’Île de France;25000
1284;Lieu de vaccination FRESNES EN WOEVRE - MSP;Rue des Eparges;55160
1302;GOUAREC - Bel Air;Rue de Bel Air;22570
2533;UHSI NANCY;Av du Mal de Lattre de Tassigny;54000
2489;Centre de vaccination - CPTS BBH, maison communale d'animation;Parc du Bocage;59470
1637;Centre de vaccination - Lormont Carriet - Salle Léo Lagrange;Rue Lavergne;33310
2440;Centre de vaccination éphémère - Centre de formation des sapeurs-pompiers de Saint -Priest ;Avenue de l’Europe;69800
2534;UHSA RENNES;Avenue Général Leclerc;35700
1657;Centre de vaccination - Centre municipal de santé;Allée Bellevue;93230
592;Centre Municipal de Santé - Gymnase Maurice Baquet;Rue Honoré d’Estienne d’Orves;93500
23;Centre de vaccination du CH Troyes( ancien LIDL);Av du Mal de Lattre de Tassigny;10000
1968;BRUZ - Parc Expo Rennes Aéroport;La Haie Gautrais - Accès porte B;35170
39;Polyclinique de Franche-Comté;Rue Auguste Rodin;25000
2535;UHSI RENNES ;2 Rue Henri le Guilloux;35000
1287;Lieu de vaccination de COMMERCY (salle du Marlat);Rue de la Pocherie;55200
118;Valognes : salle du chateau;salle du chateau, rue villault-duchesnois;50700
1283;Lieu de vaccination de DAMVILLERS - MSP;Rue de l’Abbé Mandre;55150
2536;UHSI BORDEAUX;Rue Dubernat;33400
2986;Maison de quartier de la Rivière des Galets;Rue Jean Paul Sartre;97419
2541;UHSI Lyon;Quai des Célestins;69002
2319;Lieu de vaccination d' ETAIN (salle Brasse et Focosi);Rue du Contour;55400
2985;Centre de vaccination - OFII ;Rue des Chauffours;95000
2632;CV éphémère Château-Renard;place de l'hôtel de ville;45220
